ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Az6932,6/2/2022,Online Advertising,West,56+,NA,84835.91,25,2475,1.36,0.06
Xy5975,8/1/2021,Email,North,46-55,Others,27219.19,91,2729,0.85,0.18
Ip9242,10/26/2022,NA,East,18-25,Male,27916.95,22,2625,0.59,0.29
Vj9838,8/7/2019,TV,East,NA,Female,133341.91,4,1884,0.95,0.27
Jz1586,9/5/2021,TV,NA,18-25,Female,105714.38,18,1858,0.8,0.19
Xi5529,12/26/2022,TV,West,46-55,NA,90373.24,41,65,0.18,0.05
Xu9724,10/14/2021,TV,NA,26-35,Others,67938.86,67,628,1.03,0.08
Ak9766,12/2/2019,Direct Advertising,West,26-35,Male,47938.35,7,2440,0.16,0.13
Pt5479,10/24/2020,TV,North,NA,Female,80115.89,62,1975,1.02,0.26
Oa7433,2/5/2020,Online Advertising,NA,18-25,NA,61834.23,11,2471,0.91,0.02
Ck2882,5/22/2022,Social Networks,West,18-25,Others,43369.53,72,2095,0.9,0.12
Ox5511,1/6/2018,Direct Advertising,East,36-45,NA,108853.35,34,1422,1.49,0.26
Hq1882,3/10/2018,Direct Advertising,West,56+,Male,124918.36,5,2392,0.32,0.28
Ag5275,12/10/2018,Direct Advertising,NA,18-25,Female,115448.81,100,12,1.03,0.11
Xv7916,7/20/2019,Social Networks,South,26-35,Others,45333.19,65,1795,1.24,0.23
Cj9436,5/31/2022,TV,North,46-55,Male,89374.15,49,2837,1.3,0.11
Za5946,2/20/2018,Email,West,18-25,Others,104686.74,8,1125,0.29,0.24
Kt5555,6/10/2019,Direct Advertising,South,56+,Female,111515.99,28,2841,0.82,0.24
Tf8981,8/31/2019,Direct Advertising,North,18-25,Female,93064.84,75,285,1.31,0.05
Is7397,8/26/2019,Direct Advertising,NA,18-25,Male,59541.54,80,1891,0.8,0.27
Ve1377,5/8/2021,Online Advertising,South,18-25,Female,110438.71,55,2381,0.57,0.04
Bi3616,1/17/2020,NA,NA,NA,NA,147860.31,62,284,1.37,0.26
Df6361,4/13/2022,TV,West,18-25,Others,123253.88,99,826,1.46,0.12
Iq5019,3/14/2019,Email,NA,36-45,Others,33630.23,36,1150,0.54,0.29
Fn5165,9/27/2021,Social Networks,West,26-35,NA,74475.12,36,2348,0.4,0.09
Yf7557,2/28/2022,NA,North,NA,NA,35872.05,94,1034,0.65,0.14
Fh2572,1/30/2022,Email,NA,46-55,Female,124118.68,97,385,0.4,0.25
Nq4069,11/14/2019,Online Advertising,North,NA,Female,122911.73,31,480,0.78,0.25
Ks4603,9/25/2021,Email,East,NA,NA,95743.57,64,1386,0.72,0.23
Dp6403,6/28/2022,NA,East,46-55,NA,34490.7,87,673,1.19,0.03
Ne9480,12/7/2019,Social Networks,South,26-35,Male,81604.75,37,2190,0.87,0.04
Nz3195,4/21/2020,NA,West,18-25,Female,105308.71,1,136,0.9,0.1
Tx2884,2/1/2018,Online Advertising,South,36-45,NA,18759.37,59,1024,0.73,0.27
Lt3307,3/27/2021,Online Advertising,NA,56+,NA,79906.05,16,2179,1.38,0.07
Ml4181,9/13/2020,Social Networks,West,NA,Male,140586.94,4,120,1.21,0.27
Ae1843,4/6/2020,Direct Advertising,North,NA,Male,111442.76,7,2405,0.69,0.13
Fg3061,5/29/2020,NA,South,46-55,Others,84823.18,10,1398,1.35,0.07
Vp9562,3/11/2019,NA,West,26-35,NA,97993.37,26,2749,0.57,0.3
Sv9409,3/11/2018,NA,West,18-25,Others,33474.88,5,1343,1.39,0.1
Lp2034,12/6/2019,Email,South,NA,Others,123699.54,1,2660,0.88,0.25
Xv1199,3/30/2020,TV,West,56+,Male,102309.47,60,929,1.47,0.27
Ea4746,3/18/2021,Email,East,36-45,Male,25239.76,33,2069,1.34,0.1
Fj2311,4/5/2019,NA,South,36-45,Others,49004.69,88,589,0.5,0.08
Hc7496,6/14/2018,Online Advertising,North,26-35,Male,110957.38,55,1232,0.16,0.15
Me4589,12/30/2022,Direct Advertising,North,46-55,Female,130000.74,61,591,0.7,0.02
Xk3102,12/3/2019,Social Networks,North,56+,Others,52993.61,60,2647,0.14,0.1
Vl6919,3/29/2020,Direct Advertising,South,NA,NA,128640.41,28,1251,1.09,0.07
Ah2027,8/25/2018,Social Networks,West,56+,Others,36656.28,94,1615,0.22,0.16
Pt3069,5/22/2021,TV,South,56+,Male,3285.02,10,1499,0.49,0.08
Ka8498,1/16/2020,Social Networks,East,18-25,Female,28696.95,29,2368,0.78,0.05
Ya9811,10/6/2021,TV,North,18-25,Others,100917.18,11,2249,0.32,0.11
Ot5474,6/26/2021,Online Advertising,South,36-45,Female,9558.27,6,411,0.76,0.04
Fl9449,2/28/2019,Social Networks,West,56+,Others,19938.64,62,381,0.53,0.18
Aa7119,6/22/2021,Social Networks,North,NA,Male,54131.46,62,1608,1.05,0.26
Ta7135,10/6/2022,Direct Advertising,North,NA,Others,132746.53,37,2219,0.22,0.11
Ms9954,6/26/2022,Email,NA,NA,Others,19862.86,94,1880,0.86,0.23
Gh2254,11/21/2021,Online Advertising,NA,46-55,Male,82109.19,81,2779,0.15,0.11
Dd1096,8/7/2021,TV,North,26-35,Male,135266.49,77,2909,0.79,0.29
En4163,8/27/2021,Email,East,46-55,NA,11078.31,47,1123,0.39,0.05
Bv7445,11/7/2022,TV,South,NA,NA,27382.05,89,77,0.2,0.18
Hj4853,9/1/2020,Email,West,36-45,Others,145410.92,38,860,0.8,0.19
Tr5741,1/21/2018,Social Networks,NA,46-55,Male,122742.79,30,112,0.55,0.24
Ii5049,3/19/2021,Direct Advertising,NA,46-55,Others,73283.34,91,518,0.94,0.05
Ik8477,12/21/2019,Email,NA,18-25,Female,133654.82,51,1819,1.2,0.04
Ax8543,5/6/2021,Direct Advertising,South,18-25,Others,1982.81,27,2748,1.34,0.28
Xj8191,3/7/2020,Email,North,18-25,Male,120543.78,59,1480,0.65,0.1
Nm3252,7/21/2018,TV,West,18-25,Male,54975.63,100,491,1.24,0.12
Rt9580,8/10/2022,NA,South,18-25,Others,67131.1,10,300,1.27,0.16
Um6741,1/29/2021,Direct Advertising,North,26-35,NA,92894.03,35,2096,0.07,0.19
Fs2133,2/10/2022,NA,North,56+,NA,95477.87,67,535,1.14,0.18
Dr2298,6/18/2020,Social Networks,NA,36-45,Others,89496.18,44,699,0.28,0.06
Ks9755,10/4/2021,Online Advertising,West,18-25,Female,111415.14,11,2677,0.12,0.07
Yj8068,1/22/2021,NA,West,NA,Male,7565.39,38,1516,0.19,0.13
Th4991,5/14/2018,Direct Advertising,West,46-55,Others,11948.18,19,468,0.4,0.04
Lb6202,3/26/2022,Direct Advertising,South,56+,Male,46140.67,53,2871,0.11,0.17
Kj6348,12/3/2019,Online Advertising,NA,NA,Female,72635.53,20,953,1.31,0.13
Tg3313,11/2/2018,Social Networks,North,18-25,Others,137122.26,17,2886,1.22,0.28
Zp1777,10/15/2019,Direct Advertising,West,46-55,Others,124553.33,75,39,1.31,0.24
Vo5544,5/26/2020,Email,North,NA,Others,57022.45,86,1513,1.06,0.18
Bx5501,7/13/2019,Online Advertising,East,46-55,Female,52919.14,67,2386,1.4,0.09
Qm5630,8/30/2021,Direct Advertising,South,26-35,Others,67086.35,86,2663,0.92,0.26
Mi5489,7/6/2022,Online Advertising,East,56+,Female,11144.57,13,1279,0.61,0.13
Un8864,2/10/2022,TV,NA,56+,Others,108338.76,45,2260,1.25,0.03
Pr9846,3/4/2020,Social Networks,South,36-45,Others,10252.43,36,980,0.28,0.18
Uk9241,2/7/2019,Social Networks,West,36-45,Others,148967.23,96,555,0.07,0.23
Py4905,8/7/2021,Online Advertising,North,56+,Male,10869.16,96,1659,0.96,0.01
Dl8243,4/30/2018,TV,South,46-55,Others,123439.21,48,2492,1.2,0.02
Ko4413,8/30/2021,Online Advertising,West,36-45,NA,68258.27,8,1934,0.67,0.13
Yd3224,12/4/2021,Social Networks,North,56+,Others,57704.47,68,408,0.9,0.01
Yx7142,3/24/2020,Direct Advertising,East,18-25,NA,17818.53,53,1635,0.33,0.27
Fz7038,12/12/2021,NA,North,26-35,Male,52263.51,23,2093,1.36,0.02
Tu3890,2/26/2022,Email,NA,NA,Others,122653.09,28,1184,0.46,0.28
Xe4543,3/12/2022,TV,NA,46-55,Male,41321.27,57,2434,0.33,0.15
Zz8342,7/31/2018,NA,South,26-35,Others,10322.17,99,2506,1.03,0.07
Qh3684,10/15/2019,Social Networks,NA,46-55,Female,14347.63,87,2689,0.25,0.14
Nl4276,5/29/2019,NA,West,36-45,Male,104420.58,7,587,0.53,0.04
Ra8575,12/24/2020,Social Networks,West,56+,Others,144571.83,9,1990,0.38,0.27
Oc5245,3/23/2019,Direct Advertising,West,46-55,Others,83891.12,74,1778,0.52,0.15
Md3602,2/21/2022,TV,West,NA,Female,45970.8,84,1921,0.76,0.05
Gg9419,7/31/2018,Online Advertising,West,36-45,Female,103587.66,93,1936,0.92,0.15
Ao4329,9/23/2022,NA,NA,NA,Female,3497.53,18,2993,0.72,0.28
Hg3190,12/26/2018,Social Networks,North,56+,NA,32685.08,15,65,0.89,0.12
Pc1009,9/18/2021,Direct Advertising,South,36-45,Others,140680.9,26,2059,0.38,0.05
Aj8238,6/6/2022,Social Networks,East,56+,Male,72620.66,26,118,0.57,0.05
Oy4201,7/25/2021,Online Advertising,South,56+,Others,70389.35,82,632,0.9,0.19
Ek9666,8/22/2022,Social Networks,West,46-55,Female,113573.24,3,1794,1.07,0.22
Tl7375,2/16/2020,Direct Advertising,NA,26-35,Male,100766.12,51,875,0.62,0.18
Hf4195,1/20/2022,NA,West,46-55,NA,72960.7,1,2286,0.58,0.08
Pm1931,8/4/2020,Online Advertising,West,46-55,Female,142488.69,67,1913,1.4,0.24
Qs8650,10/5/2018,Email,East,NA,NA,46203.73,30,2502,0.47,0.22
Cp2894,1/14/2020,NA,North,36-45,Others,129146.26,95,355,0.15,0.05
Zz2116,5/17/2022,Online Advertising,South,26-35,Male,96238.17,59,938,0.84,0.18
Ch5528,4/30/2021,Social Networks,South,18-25,NA,128273.76,62,309,0.84,0.02
Ry3971,6/19/2022,Email,West,46-55,Others,88515.38,55,287,1.26,0.16
Ju4901,7/7/2020,TV,South,46-55,Male,3164.8,23,576,1.14,0.03
Lo6627,2/28/2019,Social Networks,East,36-45,Male,93007.41,32,2558,0.1,0.05
Hj4223,5/9/2018,NA,NA,46-55,Male,1198.44,95,76,0.09,0.28
Ie8216,5/30/2020,Direct Advertising,North,56+,Female,50446.78,11,1612,1.32,0.1
Sn5020,7/22/2019,Online Advertising,South,18-25,Others,46030.95,48,1591,0.24,0.14
Ct3572,3/12/2022,TV,North,56+,NA,34510.51,42,456,1.18,0.16
Ei5785,4/7/2021,TV,East,56+,Female,118063.48,39,814,1.28,0.03
Qj3375,11/17/2022,Email,South,18-25,Others,3345.51,27,123,0.7,0.07
St6575,12/11/2021,NA,North,36-45,Others,46068.41,18,2189,1.47,0.1
Xu1646,4/11/2022,NA,East,36-45,Others,113175.75,4,359,1.33,0.29
Ov4420,11/15/2021,Social Networks,West,46-55,Female,101604.32,87,2355,1.31,0.02
Ke3246,1/29/2022,NA,NA,56+,NA,26771.02,92,2755,1.04,0.26
Kz7185,6/12/2022,TV,NA,46-55,Female,46064.46,23,678,1.1,0.09
Nm8195,6/25/2018,Email,South,18-25,NA,42579.61,57,677,1,0.21
Oq9255,5/22/2021,NA,East,56+,Female,70772.69,4,2044,1.09,0.09
Gl2329,5/15/2019,Social Networks,South,36-45,NA,142975.72,50,2158,1.18,0.04
Yz3691,10/1/2021,Online Advertising,West,46-55,NA,146575.51,74,1115,0.51,0.23
Zr2847,7/13/2020,NA,East,36-45,Others,8266.23,100,1419,1.08,0.04
Eh1940,9/27/2018,TV,West,NA,Male,112164.73,30,71,0.84,0.26
Gi9519,8/8/2022,Social Networks,NA,46-55,Others,1527.98,20,1566,0.88,0.01
Uj3987,2/19/2021,NA,South,56+,Female,13082.51,54,1301,0.79,0.06
Go1893,11/9/2019,TV,South,56+,Female,51961.55,43,2945,1.26,0.21
Iv2119,1/20/2019,Online Advertising,North,18-25,Male,147043.21,30,2932,0.33,0.19
Vu6666,2/7/2018,Direct Advertising,East,36-45,Others,93995.78,27,1980,0.34,0.23
Xj2347,4/17/2019,Social Networks,East,26-35,Male,86581.09,22,2492,0.3,0.06
Cv3260,1/26/2021,Email,East,36-45,Male,80245.54,32,2492,0.32,0.05
Mc7853,7/25/2019,NA,NA,56+,Female,33219.23,36,1952,1.32,0.1
Ta5548,12/16/2021,NA,West,46-55,Female,112571.33,56,2343,0.74,0.07
Xm5443,3/14/2020,Social Networks,NA,56+,Male,61293.43,22,2995,0.84,0.05
Zi2712,3/7/2019,Online Advertising,South,26-35,Female,6934.77,78,1228,0.1,0.14
Zv6308,11/24/2018,Online Advertising,West,18-25,NA,97500.63,60,2807,0.69,0.04
Ac3614,1/1/2022,TV,North,18-25,Others,124093.02,34,1417,1.29,0.27
Yt2510,2/12/2021,NA,NA,36-45,Female,127945.28,79,1432,1.02,0.21
Ei9753,2/16/2020,NA,North,18-25,NA,96917.42,76,2034,1.45,0.16
Sk3228,10/16/2018,Social Networks,North,46-55,NA,9040.27,5,1885,0.16,0.15
Hj7102,8/24/2019,Direct Advertising,South,18-25,Others,25587.25,99,2549,1.33,0.14
Vq3708,4/12/2020,Online Advertising,South,56+,Female,140501.85,50,2178,0.71,0.26
Vt6411,11/4/2018,Social Networks,North,NA,Others,108575.7,47,801,1.08,0.28
Gr5961,1/13/2022,TV,NA,36-45,NA,66146.39,95,2473,0.18,0.25
Dg8925,6/1/2022,TV,South,36-45,Male,40039.03,62,591,1.45,0.06
Zt2438,5/9/2022,Online Advertising,NA,18-25,Male,72734.31,80,642,1.03,0.3
He4862,3/30/2018,Direct Advertising,South,18-25,NA,87388.35,50,2221,0.85,0.04
Zn5343,1/28/2020,Email,West,36-45,Female,88246.9,66,1630,0.06,0.15
Hq6763,10/6/2021,Online Advertising,North,56+,Female,91105,7,185,0.75,0.09
Gb9689,7/15/2021,TV,West,56+,Others,78101.19,41,145,0.49,0.18
Bq1288,2/21/2019,TV,South,NA,Others,128064.22,51,660,1.16,0.17
Qh3129,1/9/2018,Online Advertising,North,26-35,Male,28939.59,87,1807,0.67,0.16
Ej3413,7/30/2018,Online Advertising,South,46-55,Male,131595.58,84,980,0.08,0.08
Mi8531,10/10/2019,TV,East,NA,NA,53304.95,53,1225,0.23,0.19
Al4026,7/18/2022,NA,North,56+,Female,86878.01,77,1182,0.95,0.18
Bw4594,3/22/2022,Social Networks,North,26-35,Others,50470.03,37,1691,1.23,0.15
Vx3838,8/9/2022,NA,North,NA,Others,34802.85,50,69,1.4,0.22
Hg4698,12/7/2018,Social Networks,North,36-45,Male,128633.88,26,647,0.74,0.15
Ui2955,2/1/2020,NA,NA,36-45,Male,72579.83,12,1159,0.53,0.25
Vm8365,8/14/2020,NA,South,26-35,Male,33327.36,71,1510,0.72,0.02
Ae3118,5/29/2021,Social Networks,NA,46-55,NA,51974.9,6,1226,0.11,0.07
Se8374,5/4/2018,NA,South,46-55,Female,17992.91,39,2179,1.41,0.17
Rx3518,10/2/2020,Email,NA,56+,Others,123513.03,37,1737,1.1,0.09
Ru8842,2/5/2019,TV,NA,26-35,Female,136354.92,26,2148,0.21,0.07
Uf9562,4/1/2022,TV,South,56+,Female,42550.82,97,2184,1.42,0.27
Az5537,8/6/2018,Online Advertising,North,26-35,Female,1373.43,37,80,0.31,0.07
Wj4241,11/16/2018,Online Advertising,North,56+,Male,41869.23,35,136,1.23,0.02
Qp3509,2/29/2020,Online Advertising,NA,NA,Female,51245.05,63,1001,0.94,0.1
Or5900,12/28/2019,Social Networks,West,36-45,Others,83993.32,100,1107,1.02,0.08
Ad8502,8/18/2021,Email,NA,46-55,Others,141810.83,34,150,0.54,0.02
Hm1114,8/7/2018,Direct Advertising,NA,36-45,Male,144497.62,32,2404,1.26,0.24
Tb1250,5/8/2021,Direct Advertising,East,56+,Female,59064.48,35,2008,0.12,0.06
Mg8288,11/22/2020,NA,South,46-55,Female,23433.7,60,98,1.39,0.26
Qy1800,8/10/2020,Social Networks,NA,46-55,Female,25635.03,81,641,0.31,0.09
Nm9114,8/26/2021,TV,North,36-45,Male,8700.95,66,1130,1.37,0.06
Bf2307,3/7/2019,Social Networks,South,46-55,Male,29118.43,95,25,1.43,0.23
Qo2941,11/22/2018,NA,East,36-45,Female,45079.79,96,279,0.16,0.3
Zw2183,9/22/2019,NA,West,26-35,Male,64085.26,28,1471,0.49,0.19
Lo5459,5/14/2022,NA,North,46-55,NA,47238.52,7,2839,1.44,0.14
Mc5498,7/26/2020,NA,East,36-45,Male,3638.62,67,2985,1.25,0.24
Dt2834,9/30/2022,Email,East,56+,NA,52919.55,2,690,1.41,0.09
Hf6916,4/30/2021,Direct Advertising,South,26-35,NA,3161.53,73,1745,1.45,0.21
Fd1217,2/28/2021,Social Networks,South,56+,NA,59261.43,80,1918,0.28,0.2
Tu2708,4/18/2021,TV,South,56+,Female,109284.82,45,2502,0.15,0.11
Ex7452,5/5/2018,Social Networks,South,56+,Male,144250.68,72,2891,1.1,0.07
Iz9728,3/15/2022,NA,NA,18-25,Male,34056.87,5,2091,0.91,0.28
Rq5770,1/12/2019,Online Advertising,North,56+,Male,109999.52,47,795,0.54,0.04
Hr1798,5/19/2021,Online Advertising,East,46-55,Others,19102.47,10,274,0.77,0.04
Hj5615,10/30/2019,TV,NA,36-45,NA,86290,21,240,0.96,0.01
Zw4563,3/4/2018,NA,North,36-45,Male,49383.54,5,1767,1.11,0.1
Nk9806,7/31/2018,Direct Advertising,South,18-25,Others,112867.16,26,644,0.69,0.09
Jv9285,6/25/2019,Direct Advertising,South,46-55,Male,78441.84,54,1709,1.09,0.08
Qf3247,10/14/2022,Online Advertising,North,36-45,NA,13336.26,38,1228,0.39,0.06
Uc4522,7/6/2018,TV,South,26-35,Female,141007.93,52,1670,1.36,0.11
Ab8923,2/23/2019,Email,East,46-55,Female,109001.57,37,2826,1.26,0.1
Wu1691,6/4/2022,Social Networks,NA,26-35,Male,11657.64,72,858,1.4,0.03
Ng3188,10/10/2022,Email,West,56+,Female,124306.25,4,1856,0.95,0.09
Hs9377,12/16/2019,NA,North,56+,NA,129667.71,84,1138,1.13,0.19
Nh8315,10/13/2021,TV,South,56+,NA,60577.26,33,1169,0.75,0.22
Sr2615,4/20/2018,TV,North,36-45,NA,85012.62,80,119,1.19,0.11
Hx6852,3/2/2020,Online Advertising,West,56+,Others,57361.97,55,801,1.22,0.24
Tt6270,4/22/2019,Online Advertising,East,56+,Male,147423.7,76,120,1.14,0.05
Ml3221,5/10/2022,Direct Advertising,NA,NA,Male,90144.68,41,164,1.27,0.12
Br7250,12/19/2019,Online Advertising,West,46-55,Male,52089.21,32,1254,1.05,0.08
Jp1920,11/18/2021,Email,North,56+,Male,60142.85,55,1777,1.23,0.27
Nl5354,2/6/2022,Direct Advertising,West,46-55,NA,14215.49,63,2389,0.85,0.24
Ca6865,5/18/2019,NA,North,56+,Male,53222.77,53,1306,0.96,0.14
Vg5222,7/5/2018,Email,NA,46-55,Others,2596.64,29,2107,1.38,0.24
Ur9231,8/19/2020,Online Advertising,East,NA,Female,91316.88,96,798,0.17,0.23
Nf6915,6/29/2021,TV,East,NA,NA,18032.51,59,2204,0.38,0.16
Yp4754,6/10/2021,TV,East,18-25,NA,3843.18,31,1863,1.35,0.19
Ln4882,8/17/2019,NA,East,18-25,Others,83358.96,73,472,0.93,0.21
Zd2358,3/31/2019,TV,NA,18-25,Male,39165.18,89,526,1.08,0.3
Qv3866,2/2/2022,TV,West,46-55,Female,866.45,28,2896,0.29,0.17
Zw9376,1/16/2020,Email,North,18-25,NA,30559.76,55,2018,1.48,0.12
Kj9128,10/11/2021,Email,East,NA,Male,146742.91,64,2734,0.8,0.03
Td5666,1/17/2022,Email,West,46-55,Female,103256.31,7,622,1.21,0.29
Zu2260,12/13/2021,Social Networks,NA,46-55,Male,125889.71,43,1065,0.66,0.28
Rx5768,4/19/2019,Social Networks,North,18-25,Male,143681.63,80,1498,1.49,0.06
Cp1895,7/17/2022,Online Advertising,West,36-45,Others,25785.58,65,1932,1.26,0.15
Lp5918,1/1/2019,NA,West,26-35,NA,84303.24,93,281,0.09,0.18
Un6802,12/1/2018,Direct Advertising,West,18-25,Male,46741.14,34,2040,0.92,0.11
En3821,10/16/2021,Email,West,26-35,Female,100947.71,48,941,0.12,0.04
At2278,8/13/2019,Email,North,NA,Others,116859.52,5,880,0.91,0.09
Rj8478,3/24/2022,NA,West,26-35,Male,4609.96,36,974,0.43,0.1
Ki4698,7/11/2021,Online Advertising,South,46-55,Female,73201.88,74,1310,0.32,0.23
Ec4427,11/20/2018,Direct Advertising,North,18-25,Others,33891.53,38,2048,0.2,0.01
Po6235,7/25/2022,Direct Advertising,South,18-25,NA,146173.54,81,704,0.94,0.24
Pk7893,12/11/2022,Email,NA,56+,Others,37038.96,1,1410,0.49,0.04
Lu3798,5/4/2022,Online Advertising,East,26-35,Others,41527.68,52,1081,0.99,0.03
Cj3902,1/21/2019,Social Networks,South,NA,Others,19933.86,49,1478,1.5,0.18
Cu3569,8/27/2018,Email,South,46-55,NA,132046.5,99,2360,1.4,0.21
Bm7074,8/10/2019,Online Advertising,South,NA,Male,118626.1,72,615,0.4,0.16
Gz8809,2/12/2018,TV,North,26-35,Female,126583.61,52,818,1.29,0.13
Cj8096,1/31/2018,Social Networks,NA,36-45,NA,28172.76,83,2522,0.67,0.09
Qv8860,8/6/2019,Direct Advertising,NA,46-55,Male,30239.41,59,1872,0.1,0.05
Ya8399,10/22/2021,NA,South,NA,Female,NA,88,2574,0.16,0.3
Nl5373,9/18/2021,TV,West,26-35,NA,124549.67,75,1566,1.09,0.12
Tj7964,11/14/2018,Email,North,36-45,NA,42861.29,36,364,0.68,0.03
Xy5953,6/17/2021,Email,North,NA,Others,136082.27,68,2703,0.36,0.03
Ek1990,7/12/2021,NA,NA,18-25,NA,63158.88,74,2339,1.14,0.07
Rr1932,11/6/2021,Online Advertising,West,36-45,Others,85794.49,17,819,0.65,0.28
Rd3672,10/26/2020,Email,West,36-45,Others,48109.54,66,2096,0.49,0.15
Nn7144,3/28/2021,Direct Advertising,NA,NA,Male,135716.84,86,589,0.99,0.25
Rn9418,3/6/2018,Direct Advertising,East,18-25,Female,71557.34,48,2946,0.45,0.29
Hg7419,3/13/2020,TV,NA,26-35,Others,86042.72,68,1564,0.45,0.12
Wi5258,9/29/2022,TV,North,36-45,NA,20282.69,13,2981,0.67,0.07
Kv2342,6/16/2018,NA,East,18-25,NA,90256.44,62,1828,0.84,0.19
Ka8477,5/5/2020,Email,South,56+,NA,109265.45,35,145,0.18,0.1
Fa2731,11/12/2020,Email,East,18-25,Female,30055.38,62,2379,0.33,0.19
Vs6673,8/21/2019,NA,North,46-55,NA,59872.46,97,1535,0.66,0.25
Za5418,11/6/2019,NA,NA,26-35,NA,131221.02,94,873,0.85,0.28
Yd8143,5/22/2020,Social Networks,East,56+,Others,16886.07,44,32,0.83,0.2
Ak2510,6/13/2021,Online Advertising,West,26-35,Female,58582.54,67,2429,0.43,0.14
Hp5661,6/5/2021,Social Networks,West,18-25,Others,148839.09,97,2472,1.26,0.26
Zk6985,11/11/2022,NA,NA,56+,NA,31367.02,72,1144,0.18,0.03
Vy7728,4/4/2018,Online Advertising,East,26-35,Female,99288.77,76,2643,1.12,0.24
Mf9076,7/18/2018,NA,West,56+,Male,43002.85,64,737,0.81,0.06
Wz3227,10/13/2019,Direct Advertising,NA,36-45,Male,144845.13,89,2431,1.15,0.12
Io1079,8/28/2021,Email,West,NA,NA,21186.3,88,230,0.73,0.25
Rf2758,11/23/2019,Email,North,26-35,Female,30507.77,58,397,1.34,0.11
Yo7212,4/3/2021,Online Advertising,South,26-35,Male,6477.34,34,1495,0.3,0.26
Jx2275,7/31/2021,Social Networks,NA,36-45,Male,67565.66,71,881,1.45,0.29
Cp7419,9/8/2021,Online Advertising,West,46-55,NA,81624.92,81,1704,0.45,0.11
Mz4019,4/28/2018,Direct Advertising,West,46-55,Others,71252.49,90,1874,0.52,0.14
Mb7738,11/15/2021,Email,NA,26-35,NA,18498.48,47,1755,1.23,0.24
Ng2128,7/26/2019,Social Networks,West,56+,Female,46815.09,17,2550,0.51,0.24
Ha4228,5/9/2018,Online Advertising,West,18-25,Male,81084.81,6,1648,1.07,0.21
Av1552,12/15/2020,TV,South,46-55,Others,58380.72,31,2221,0.61,0.19
Mv1557,1/30/2019,Direct Advertising,East,18-25,Male,45637.42,46,460,1.08,0.04
Qj9085,11/9/2020,Social Networks,North,36-45,Female,13861.37,41,1986,0.13,0.13
Ek7740,12/7/2021,Email,NA,56+,Male,71306.95,95,2506,1.19,0.03
Hk1067,8/3/2020,Direct Advertising,East,36-45,Male,24028.09,20,1833,1.35,0.13
Dj3892,4/22/2019,Online Advertising,South,46-55,NA,66063.29,21,303,0.46,0.11
Ri5322,10/31/2019,NA,NA,56+,Others,137171.11,35,626,1.06,0.29
Cv9700,1/5/2022,NA,East,26-35,Others,128248.9,63,2998,0.08,0.22
In7489,2/6/2022,Direct Advertising,South,18-25,Female,10845.07,12,2695,0.79,0.29
Ys7119,8/13/2018,Email,South,18-25,Male,69711.2,3,1799,0.81,0.05
Ez4770,4/27/2020,Direct Advertising,South,36-45,NA,5884.57,10,2987,1.5,0.01
Lr9300,2/3/2022,Direct Advertising,South,46-55,Female,129501.26,95,2987,0.96,0.22
Xw4960,3/15/2022,NA,East,46-55,NA,30984.52,84,1596,0.95,0.06
Mr5677,9/29/2018,NA,East,NA,Others,86026.94,77,92,0.29,0.29
Ns5099,7/6/2021,TV,East,36-45,Female,131155.6,32,1619,0.09,0.19
Io3527,7/5/2018,Direct Advertising,West,56+,Others,48603.59,81,1230,0.51,0.1
Xe2207,10/30/2020,TV,East,46-55,Male,129331.47,18,783,0.85,0.02
Ut5553,9/7/2022,Email,East,NA,Male,91538.09,15,186,1.11,0.07
Ja2072,7/30/2019,Direct Advertising,North,56+,Others,108926.41,75,1266,0.5,0.22
Ey9595,3/8/2021,Social Networks,East,36-45,Female,43756.05,1,2932,1.05,0.01
Vi2838,5/26/2020,Direct Advertising,NA,26-35,Others,87727.37,15,963,0.05,0.14
Xl6650,5/25/2021,Direct Advertising,West,56+,NA,79054.17,97,1798,0.62,0.22
Qk9212,6/6/2021,Direct Advertising,East,NA,NA,50948.23,60,2787,0.73,0.13
Ao2186,6/29/2020,Social Networks,East,46-55,Others,30234.07,32,1883,0.81,0.07
Gq5501,3/30/2022,Direct Advertising,West,26-35,NA,122020.46,15,1899,0.67,0.08
Ag9756,1/25/2018,TV,East,18-25,Female,141169.02,30,2204,0.57,0.04
Qu6344,7/5/2019,Social Networks,North,NA,Female,49843.74,9,712,1.45,0.24
Lu2573,12/4/2019,TV,North,18-25,Female,99299.16,4,1298,1.19,0.1
Sp7855,9/28/2019,Online Advertising,North,NA,Others,60417.27,74,2492,0.7,0.05
Ho8610,5/12/2020,Direct Advertising,West,26-35,Female,987.17,45,2747,0.85,0.21
Ai3189,12/22/2020,NA,South,36-45,Male,63056.23,83,2897,0.89,0.01
Mv5990,5/25/2022,Social Networks,NA,26-35,Female,23747.21,21,2605,0.89,0.22
Ri4189,9/2/2020,Social Networks,East,46-55,Others,70625.67,44,1860,1.33,0.02
Ap5924,2/9/2019,Online Advertising,South,26-35,Others,21196.25,24,2002,0.88,0.08
Ya3433,4/9/2022,NA,North,26-35,Others,26204.01,63,2221,0.49,0.07
Pb9819,5/14/2021,Online Advertising,North,NA,Others,28389.02,49,988,1.28,0.06
An1462,3/17/2018,NA,North,56+,Male,132598.15,79,1465,0.29,0.08
